Name,Age,Department,Salary,Location,StartDate
John Smith,28,Engineering,75000,New York,2023-01-15
Sarah Johnson,32,Marketing,68000,California,2022-08-20
Mike Brown,25,Engineering,65000,Texas,2023-03-10
Emily Davis,29,HR,58000,Florida,2022-11-05
David Wilson,35,Engineering,85000,Washington,2021-06-12
Lisa Anderson,27,Marketing,62000,California,2023-02-28
Tom Garcia,31,Finance,72000,New York,2022-09-15
Anna Martinez,26,HR,55000,Texas,2023-04-22
Chris Lee,33,Engineering,80000,California,2021-12-03
Rachel White,30,Marketing,70000,Florida,2022-07-18
